id,SalePrice
2658,133613.7662850733
2718,165643.6206594804
2414,220409.45298495173
1989,119793.50542970333
625,172914.063866603
333,77237.37122309842
1327,99888.82406438788
858,140961.61117115774
95,192545.43657104316
1568,163951.94035551389
2482,169011.5861275022
1364,117194.09149715473
2584,154635.46408362553
818,320045.67761089554
2673,162524.5612000699
2089,126147.24537501222
1297,158478.51146593137
790,115119.9087749173
2616,209334.8159215295
720,233535.96078690636
222,148828.96899642952
557,121484.67668688862
1148,207267.70772809658
2766,155457.10669570934
534,191337.24557415448
1452,111389.92799551348
630,115645.96326310566
2648,143054.113392653
125,169933.1200470322
1904,21921.795665327983
1670,98017.50773881661
756,90025.42017422122
717,245525.36958308314
1032,169288.9892212309
852,220453.78157240915
1731,163030.2375649984
2639,111665.0342809186
2071,62999.092029386375
1267,138072.0808886501
1851,195357.19657933613
567,159051.1689590846
2439,209893.99545678188
1898,157414.59849039925
647,194528.6913669195
2256,235946.4192888998
979,85318.11030141317
1444,237034.54247002833
2485,114888.8740875193
157,110461.87040073803
88,116527.27230133646
2003,110049.71107936563
186,212200.5019323093
1425,243999.1560061096
2695,115295.53167294041
738,115346.3415192925
395,159046.96158205584
1353,161123.18289563042
1878,146239.29043884616
390,164509.01706119283
1456,239709.35297037679
1103,338020.0155305842
1387,141370.66587072407
2070,161829.7712291325
1199,168823.68846120924
2479,188692.98577677185
501,303601.44173459016
2362,79543.35280998104
1718,212110.1301887965
2188,75241.63320878701
1483,169921.4908399523
2557,66333.74705321359
437,357521.33348779526
2224,198475.93473695155
1628,189069.22654034809
397,130419.50070693687
587,202620.28890191455
2182,678260.2113977366
971,178009.55863268027
2611,148995.80372510658
1887,82047.6136083075
2399,378104.8608613975
2148,210220.36580313492
304,118037.35709418467
1997,124701.95955243736
2817,105998.65480177203
1431,191852.036145996
427,347861.0443043133
263,114005.20834644901
598,190015.5234273951
2895,259956.19486552203
687,147337.1797397646
1822,132376.719466253
2191,97875.08062514331
179,111770.32002854481
1009,211358.1210983756
2010,104759.86338905344
1991,143996.68549287267
1411,182665.58881136886
1721,224974.74574805173
1144,201348.2609350967
593,229025.26521628565
575,333588.6885444539
1249,201054.68723522074
1604,111388.83593518793
1064,451499.8304106874
1923,165280.69399753556
1988,113785.24373257143
2325,172217.72451045847
114,183044.53451380477
2700,187499.94586380903
217,129885.19222334708
343,193470.69460903347
386,226476.351607189
2005,117558.46731047117
2908,138872.27212982526
1814,241315.17767741584
2446,535447.043642072
208,163135.89242992346
1679,111345.71436042158
822,339550.3162597528
6,194736.2520116688
1781,405208.60654768586
2397,295523.1167826134
2340,290228.542725402
1618,140239.38537822763
2843,145842.28413702274
1061,360893.8404007651
2786,120030.65892968321
1935,138065.00213764008
1341,105539.46385072806
521,267519.1880798777
2136,124176.97761194914
996,183284.4566758066
227,132088.36191297782
135,194025.34136257757
1167,158330.00871915958
294,227047.61784827005
1776,201393.518391665
540,187726.2554238643
1717,207928.56726386928
2303,126081.37507315114
116,196417.6096489189
127,131606.74687983055
1371,126878.43450387503
1014,156257.97508377925
1507,86917.63217723736
702,145259.00684312248
750,140241.5094693774
261,143338.2571791794
1559,42529.9781933084
577,237561.32969529653
2812,211345.0013842624
2080,165088.64747907588
1368,113782.52208335389
2376,119824.02608231484
659,124636.78229629056
1235,138441.60216119693
332,53782.0828902566
1917,151524.1323815566
2094,256195.79193521634
1460,266555.0983371798
1471,217558.51629035902
1509,120563.46800220973
1922,130493.19743491878
433,470581.66429056943
460,280240.21360964904
1116,236740.4526836067
1137,182900.63409821532
53,167477.56671597814
2354,263030.42622717534
1475,200704.5799900663
1761,517405.3577983949
842,134789.80447968811
2739,195485.54659522237
2509,160634.57410280703
1007,214311.64494230348
2610,188471.88500139856
1952,90037.37481125252
2719,180014.7429661359
2921,70841.7435823959
1966,130157.286948697
292,110567.03795050882
1204,207106.97610991966
1829,248876.5641818471
2419,189369.17838288733
391,156506.23347924364
798,116804.17982695828
481,207042.97564941942
193,198413.2962636529
555,113311.64155847573
899,43503.2273596343
2357,176874.97718489688
328,124199.59201360604
1356,103544.90510489821
1154,104844.50097591296
1730,185707.77461200563
2249,143658.57859350002
1119,275322.8830302958
2856,133587.44847276917
1394,145175.8758657587
2587,140041.8913841842
61,307009.93734997703
2661,166079.09737259132
2711,134402.49973261665
1147,206074.58746809006
757,132330.7953895856
2623,76219.93883838138
2378,138655.8667667546
1413,155090.10592286667
1722,213349.26004038745
1112,228594.57930944354
1623,183388.463731197
1201,221549.8065590221
1513,106472.68185672496
957,889729.1369606184
1171,276510.58036223956
1145,211894.21312477597
