id,SalePrice
2658,168730.103984485
2718,168730.103984485
2414,168730.103984485
1989,168730.103984485
625,168730.103984485
333,168730.103984485
1327,168730.103984485
858,168730.103984485
95,168730.103984485
1568,168730.103984485
2482,168730.103984485
1364,168730.103984485
2584,168730.103984485
818,168730.103984485
2673,168730.103984485
2089,168730.103984485
1297,168730.103984485
790,168730.103984485
2616,168730.103984485
720,168730.103984485
222,168730.103984485
557,168730.103984485
1148,168730.103984485
2766,168730.103984485
534,168730.103984485
1452,168730.103984485
630,168730.103984485
2648,168730.103984485
125,168730.103984485
1904,168730.103984485
1670,168730.103984485
756,168730.103984485
717,168730.103984485
1032,168730.103984485
852,168730.103984485
1731,168730.103984485
2639,168730.103984485
2071,168730.103984485
1267,168730.103984485
1851,168730.103984485
567,168730.103984485
2439,168730.103984485
1898,168730.103984485
647,168730.103984485
2256,168730.103984485
979,168730.103984485
1444,168730.103984485
2485,168730.103984485
157,168730.103984485
88,168730.103984485
2003,168730.103984485
186,168730.103984485
1425,168730.103984485
2695,168730.103984485
738,168730.103984485
395,168730.103984485
1353,168730.103984485
1878,168730.103984485
390,168730.103984485
1456,168730.103984485
1103,168730.103984485
1387,168730.103984485
2070,168730.103984485
1199,168730.103984485
2479,168730.103984485
501,168730.103984485
2362,168730.103984485
1718,168730.103984485
2188,168730.103984485
1483,168730.103984485
2557,168730.103984485
437,168730.103984485
2224,168730.103984485
1628,168730.103984485
397,168730.103984485
587,168730.103984485
2182,168730.103984485
971,168730.103984485
2611,168730.103984485
1887,168730.103984485
2399,168730.103984485
2148,168730.103984485
304,168730.103984485
1997,168730.103984485
2817,inf
1431,168730.103984485
427,168730.103984485
263,168730.103984485
598,168730.103984485
2895,168730.103984485
687,168730.103984485
1822,168730.103984485
2191,168730.103984485
179,168730.103984485
1009,168730.103984485
2010,168730.103984485
1991,inf
1411,168730.103984485
1721,168730.103984485
1144,168730.103984485
593,168730.103984485
575,168730.103984485
1249,168730.103984485
1604,168730.103984485
1064,168730.103984485
1923,168730.103984485
1988,168730.103984485
2325,168730.103984485
114,inf
2700,168730.103984485
217,168730.103984485
343,168730.103984485
386,168730.103984485
2005,168730.103984485
2908,168730.103984485
1814,168730.103984485
2446,168730.103984485
208,168730.103984485
1679,168730.103984485
822,168730.103984485
6,168730.103984485
1781,168730.103984485
2397,168730.103984485
2340,168730.103984485
1618,168730.103984485
2843,168730.103984485
1061,168730.103984485
2786,168730.103984485
1935,168730.103984485
1341,168730.103984485
521,168730.103984485
2136,168730.103984485
996,168730.103984485
227,inf
135,168730.103984485
1167,168730.103984485
294,inf
1776,168730.103984485
540,168730.103984485
1717,168730.103984485
2303,168730.103984485
116,168730.103984485
127,168730.103984485
1371,168730.103984485
1014,168730.103984485
1507,168730.103984485
702,168730.103984485
750,168730.103984485
261,168730.103984485
1559,168730.103984485
577,168730.103984485
2812,168730.103984485
2080,168730.103984485
1368,168730.103984485
2376,168730.103984485
659,168730.103984485
1235,168730.103984485
332,168730.103984485
1917,168730.103984485
2094,inf
1460,168730.103984485
1471,168730.103984485
1509,168730.103984485
1922,168730.103984485
433,168730.103984485
460,168730.103984485
1116,168730.103984485
1137,168730.103984485
53,168730.103984485
2354,168730.103984485
1475,168730.103984485
1761,168730.103984485
842,168730.103984485
2739,168730.103984485
2509,168730.103984485
1007,168730.103984485
2610,168730.103984485
1952,168730.103984485
2719,168730.103984485
2921,168730.103984485
1966,168730.103984485
292,168730.103984485
1204,168730.103984485
1829,inf
2419,168730.103984485
391,168730.103984485
798,168730.103984485
481,168730.103984485
193,168730.103984485
555,168730.103984485
899,168730.103984485
2357,168730.103984485
328,168730.103984485
1356,168730.103984485
1154,168730.103984485
1730,168730.103984485
2249,168730.103984485
1119,168730.103984485
2856,168730.103984485
1394,168730.103984485
2587,168730.103984485
