id,SalePrice
2658,136380.21513172856
2718,178705.1578373789
2414,219179.62200293713
1989,125658.87957806059
625,184192.89192277577
333,79900.93955254403
1327,99652.88898033695
858,144324.70083049766
95,192555.8537616249
1568,156724.18196637474
2482,172427.40013127401
1364,112162.60150221025
2584,153431.54256979667
818,252843.97874127678
2673,164005.47804885893
2089,123587.20547019446
1297,162658.41701477615
790,112581.0982568009
2616,203010.20100432413
720,230866.51255178708
222,139296.87442730425
557,124527.5859377255
1148,205423.6599657758
2766,172585.0338237153
534,196776.6087093834
1452,99691.48743647092
630,141386.21788287384
2648,148058.43586694845
125,160660.94167774986
1904,19938.3450387466
1670,97013.9364132313
756,92800.43193478347
717,265324.46565598645
1032,174257.90826194908
852,224893.66617179895
1731,172700.782662004
2639,114713.85994322377
2071,53488.2753497964
1267,126579.1851075883
1851,197777.1614020666
567,159046.20287902793
2439,215033.77833446267
1898,156811.8047369565
647,182911.6717658994
2256,235913.75165274844
979,95814.8510997286
1444,235597.72001217562
2485,113385.53648896236
157,105992.20338612865
88,120790.30367733794
2003,108468.07368110516
186,211338.13631365006
1425,252756.3381466102
2695,128605.95041432092
738,114523.23573872156
395,151507.69997819897
1353,164912.62159225822
1878,149804.03539374203
390,166042.06142495782
1456,248490.81829711446
1103,335781.79909789294
1387,148769.76129904634
2070,152096.98014361574
1199,183237.85530431394
2479,185525.9409734368
501,305051.48329487734
2362,90466.46867938666
1718,222912.06048357568
2188,76518.5930513934
1483,172372.657752431
2557,67478.62936108175
437,352571.1625296363
2224,221028.48785641906
1628,187958.62350020022
397,129892.56048826361
587,222410.08687268815
2182,618382.1667589687
971,166009.99622407276
2611,159618.17245780514
1887,73123.83216057764
2399,370730.19411101297
2148,215222.484262384
304,125454.25344415975
1997,130859.49282713362
2817,112175.33788834745
1431,185771.22942525032
427,342698.0173777314
263,108792.30054339778
598,202590.01990506542
2895,259619.8252958632
687,146819.89098977856
1822,134532.54018549714
2191,104667.78927552374
179,111862.98930721264
1009,215249.3175754844
2010,109392.58820390084
1991,151770.4405809698
1411,177219.8578408123
1721,232404.19299221085
1144,199847.16565329768
593,223667.34669760545
575,335212.01762803074
1249,189408.2701039376
1604,114237.74854799372
1064,453202.9727776826
1923,163358.10262862232
1988,102150.17200431123
2325,173624.01087350876
114,206678.01650580787
2700,186147.37819559884
217,143799.7297845584
343,196549.33640073775
386,230950.19897570368
2005,108289.43514888105
2908,139115.43275448214
1814,256659.0205651126
2446,494065.5191833575
208,146617.33703785588
1679,107044.31320847641
822,343668.94131348864
6,190275.01431212563
1781,407873.042289917
2397,294640.1706285606
2340,293711.83024794795
1618,151784.2485824671
2843,149157.62952217355
1061,357142.7730383264
2786,104633.73505288071
1935,136465.76500224473
1341,111616.31285514706
521,268681.12001358345
2136,124590.21480334073
996,179050.221718134
227,140444.93957458774
135,189545.22540431353
1167,154706.69802373403
294,243674.73130459548
1776,203278.06299962744
540,195034.03593731206
1717,218804.488314691
2303,115077.7889950464
116,200551.93477359146
127,127922.2708771798
1371,134221.8728043771
1014,194244.94845202134
1507,85472.50697588117
702,152107.7903799949
750,145655.77436597075
261,150430.6006025707
1559,51648.00643412268
577,235395.02267858677
2812,206811.7059978561
2080,171966.09174955473
1368,113635.43282178952
2376,115785.7730983101
659,124283.55351392063
1235,130096.63834687963
332,70344.76007349032
1917,148928.355132879
2094,249149.3854370946
1460,276128.01519148226
1471,219937.11739477306
1509,123197.52467592608
1922,125802.16652088799
433,455860.7147170531
460,285073.82951851434
1116,243668.42623530736
1137,184531.559428161
53,171543.12349194987
2354,266927.3334208188
