id,SalePrice
2658,inf
2718,2.1260362397309436e+226
2414,inf
1989,inf
625,1.0188555472610593e+215
333,inf
1327,inf
858,1.308067798519353e+208
95,inf
1568,inf
2482,inf
1364,inf
2584,inf
818,2.8171834403381368e+222
2673,inf
2089,inf
1297,inf
790,inf
2616,inf
720,inf
222,2.3170383491508207e+280
557,5.400246478225344e+197
1148,inf
2766,inf
534,inf
1452,inf
630,1.7714004236311557e+245
2648,inf
125,inf
1904,inf
1670,3.0754530178484947e+183
756,inf
717,inf
1032,inf
852,inf
1731,inf
2639,inf
2071,2.594982868205378e+187
1267,inf
1851,inf
567,inf
2439,7.675837460049156e+242
1898,inf
647,inf
2256,inf
979,inf
1444,inf
2485,inf
157,inf
88,inf
2003,inf
186,inf
1425,inf
2695,inf
738,inf
395,inf
1353,inf
1878,3.124020816474785e+230
390,inf
1456,1.179491771031108e+237
1103,inf
1387,inf
2070,inf
1199,1.0197520596283793e+265
2479,inf
501,1.617363356752871e+268
2362,9.166401960265773e+184
1718,inf
2188,inf
1483,3.4188088855165154e+146
2557,inf
437,inf
2224,inf
1628,2.31177977673768e+225
397,1.7871375832514717e+196
587,inf
2182,inf
971,inf
2611,inf
1887,1.0933206332163352e+178
2399,inf
2148,inf
304,inf
1997,inf
2817,inf
1431,inf
427,inf
263,inf
598,5.4397154438685276e+296
2895,inf
687,inf
1822,4.4195665071917706e+185
2191,inf
179,inf
1009,inf
2010,inf
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,inf
1249,inf
1604,inf
1064,inf
1923,inf
1988,inf
2325,6.137214743015211e+223
114,inf
2700,inf
217,inf
343,inf
386,2.30808150842601e+200
2005,inf
2908,inf
1814,inf
2446,inf
208,inf
1679,inf
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,3.3011592791727606e+268
2843,inf
1061,inf
2786,inf
1935,inf
1341,inf
521,inf
2136,inf
996,inf
227,inf
135,inf
1167,inf
294,inf
1776,inf
540,inf
1717,inf
2303,inf
116,inf
127,inf
1371,inf
1014,inf
1507,inf
702,inf
750,inf
261,1.1682947892862219e+230
1559,inf
577,inf
2812,inf
2080,inf
1368,inf
2376,inf
659,inf
1235,1.4234124238319457e+182
332,inf
1917,inf
2094,inf
1460,5.611877660091943e+230
1471,inf
1509,inf
1922,inf
433,inf
460,inf
1116,inf
1137,inf
53,inf
2354,inf
1475,inf
1761,inf
842,inf
2739,inf
2509,inf
1007,5.723951116012736e+248
2610,inf
1952,inf
2719,inf
2921,inf
1966,inf
292,inf
1204,4.223845426167976e+224
1829,inf
2419,inf
391,inf
798,inf
481,1.0032695754788845e+210
193,4.283102585126306e+200
555,inf
899,inf
2357,inf
328,inf
1356,inf
1154,inf
1730,inf
2249,1.4633005402949208e+184
1119,inf
2856,inf
1394,inf
2587,inf
61,inf
2661,inf
2711,inf
1147,inf
757,2.6575195591330075e+164
2623,inf
2378,inf
1413,inf
1722,inf
1112,inf
1623,1.8893033394261762e+239
1201,inf
1513,inf
957,inf
1171,inf
1145,inf
2726,inf
703,inf
760,inf
1964,2.089949357261003e+183
2512,inf
159,inf
1281,inf
468,inf
290,5.419603351581887e+185
665,inf
1463,3.238105974642726e+253
1792,inf
923,inf
500,inf
1408,inf
331,inf
170,inf
2192,inf
2571,inf
2314,2.449797237474187e+292
2647,inf
422,inf
2457,inf
1838,inf
2805,inf
1645,1.6615633426923694e+231
1711,inf
2825,inf
322,inf
2103,inf
342,inf
600,inf
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,inf
171,inf
2401,inf
805,inf
2259,inf
1748,inf
1361,inf
1677,inf
1406,inf
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,inf
1999,inf
2467,inf
2665,inf
1538,8.165186012418464e+296
398,inf
2822,inf
2157,inf
1856,inf
1269,inf
2570,inf
2320,inf
1517,7.51886006702536e+243
2304,inf
1312,inf
2012,inf
506,inf
2865,inf
2367,inf
554,inf
238,inf
1954,inf
2488,inf
2291,inf
1969,inf
2725,6.083825094930591e+268
1482,3.4188088855165154e+146
2763,inf
503,inf
1584,inf
1531,1.5390113148516856e+219
2210,inf
459,inf
556,inf
1347,inf
1290,inf
1388,1.4886098234867336e+197
1571,inf
2754,inf
765,3.2908348041815944e+221
2494,8.506424886895374e+249
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
616,1.538907114591716e+176
2680,inf
1414,inf
289,inf
40,inf
860,inf
409,2.428965976509931e+153
673,inf
2427,inf
2036,inf
2564,inf
642,inf
1008,2.232688667362653e+274
1908,inf
2519,9.504596796344415e+168
1369,inf
2855,inf
712,inf
1943,inf
1958,inf
107,inf
2295,inf
704,inf
676,inf
259,inf
93,inf
106,inf
2315,inf
1050,1.5180117486245721e+204
1095,inf
2709,4.147563896708828e+268
758,inf
1496,inf
2370,inf
2458,inf
2733,inf
161,inf
726,inf
845,inf
947,inf
2232,inf
2563,inf
2299,inf
211,inf
605,inf
1478,inf
2247,inf
2274,inf
2869,inf
967,inf
2656,inf
667,inf
1042,inf
2023,inf
2447,3.103204384682396e+270
2055,inf
2275,inf
2204,inf
1563,inf
483,inf
796,inf
1526,inf
2042,inf
442,inf
1693,inf
1468,inf
1430,1.519254027473888e+235
2605,inf
1529,inf
335,inf
1287,inf
31,inf
1785,inf
82,inf
2620,inf
252,inf
721,4.293560718101601e+121
2165,inf
2316,inf
775,3.7668979839586244e+181
1558,inf
17,inf
1022,inf
925,inf
