id,SalePrice
2658,inf
2718,5.2794603283582736e+224
2414,inf
1989,inf
625,3.385053899921072e+213
333,inf
1327,inf
858,4.100454511536103e+206
95,inf
1568,inf
2482,inf
1364,inf
2584,inf
818,1.5817119708664154e+216
2673,inf
2089,inf
1297,inf
790,inf
2616,inf
720,inf
222,2.5140631757641012e+281
557,2.5893905517131906e+196
1148,inf
2766,inf
534,inf
1452,inf
630,3.801463914342866e+242
2648,inf
125,inf
1904,inf
1670,1.427938704833148e+182
756,inf
717,inf
1032,inf
852,inf
1731,inf
2639,inf
2071,1.822639180863252e+186
1267,inf
1851,inf
567,inf
2439,5.0439984198847707e+238
1898,inf
647,inf
2256,inf
979,inf
1444,inf
2485,inf
157,inf
88,inf
2003,inf
186,inf
1425,inf
2695,inf
738,inf
395,inf
1353,inf
1878,5.052775477390931e+229
390,inf
1456,1.2932025223509205e+233
1103,inf
1387,inf
2070,inf
1199,1.5532623637959671e+261
2479,inf
501,2.0582114205567254e+267
2362,3.245200881433954e+183
1718,inf
2188,inf
1483,1.353270720658806e+145
2557,inf
437,inf
2224,inf
1628,1.2118264227198333e+222
397,6.55150674214911e+194
587,inf
2182,inf
971,inf
2611,inf
1887,7.006234827953021e+176
2399,inf
2148,inf
304,inf
1997,inf
2817,inf
1431,inf
427,inf
263,inf
598,1.9912453566053835e+295
2895,inf
687,inf
1822,1.6356066745851883e+184
2191,inf
179,inf
1009,inf
2010,inf
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,inf
1249,inf
1604,inf
1064,inf
1923,inf
1988,inf
2325,6.969680395117258e+220
114,inf
2700,inf
217,inf
343,inf
386,3.239979874384234e+196
2005,inf
2908,inf
1814,inf
2446,inf
208,inf
1679,inf
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,1.3313418694834018e+265
2843,inf
1061,inf
2786,inf
1935,inf
1341,inf
521,inf
2136,inf
996,inf
227,inf
135,inf
1167,inf
294,inf
1776,inf
540,inf
1717,inf
2303,inf
116,inf
127,inf
1371,inf
1014,inf
1507,inf
702,inf
750,inf
261,4.0540253364086744e+226
1559,inf
577,inf
2812,inf
2080,inf
1368,inf
2376,inf
659,inf
1235,5.0069710510513445e+180
332,inf
1917,inf
2094,inf
1460,6.089246086616633e+225
1471,inf
1509,inf
1922,inf
433,inf
460,inf
1116,inf
1137,inf
53,inf
2354,inf
1475,inf
1761,inf
842,inf
2739,inf
2509,inf
1007,2.700945093780138e+245
2610,inf
1952,inf
2719,inf
2921,inf
1966,inf
292,inf
1204,4.36322900250562e+220
1829,inf
2419,inf
391,inf
798,inf
481,3.772696152262409e+206
193,3.1864286807846953e+196
555,inf
899,inf
2357,inf
328,inf
1356,inf
1154,inf
1730,inf
2249,6.073657358698477e+182
1119,inf
2856,inf
1394,inf
2587,inf
61,inf
2661,inf
2711,inf
1147,inf
757,1.3079698438676662e+161
2623,inf
2378,inf
1413,inf
1722,inf
1112,inf
1623,2.593697894416098e+236
1201,inf
1513,inf
957,inf
1171,inf
1145,inf
2726,inf
703,inf
760,inf
1964,7.687211295985928e+181
2512,inf
159,inf
1281,inf
468,inf
290,2.365410895821742e+184
665,inf
1463,5.133080200120282e+248
1792,inf
923,inf
500,inf
1408,inf
331,inf
170,inf
2192,inf
2571,inf
2314,3.7236345735469125e+289
2647,inf
422,inf
2457,inf
1838,inf
2805,inf
1645,5.651989575322181e+229
1711,inf
2825,inf
322,inf
2103,inf
342,inf
600,inf
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,inf
171,inf
2401,inf
805,inf
2259,inf
1748,inf
1361,inf
1677,inf
1406,inf
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,inf
1999,inf
2467,inf
2665,inf
1538,3.4507138180703846e+291
398,inf
2822,inf
2157,inf
1856,inf
1269,inf
2570,inf
2320,inf
1517,3.707081923121986e+240
2304,inf
1312,inf
2012,inf
506,inf
2865,inf
2367,inf
554,inf
238,inf
1954,inf
2488,inf
2291,inf
1969,inf
2725,2.3958820801770827e+267
1482,1.353270720658806e+145
2763,inf
503,inf
1584,inf
1531,3.584419858530147e+215
2210,inf
459,inf
556,inf
1347,inf
1290,inf
1388,4.975749568018271e+195
1571,inf
2754,inf
765,1.1023441078716824e+220
2494,3.203131862240137e+248
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
616,1.5002398863345355e+174
2680,inf
1414,inf
289,inf
40,inf
860,inf
409,9.520498366436904e+151
673,inf
2427,inf
2036,inf
2564,inf
642,inf
1008,2.5579540459991526e+270
1908,inf
2519,1.6402296456942216e+168
1369,inf
2855,inf
712,inf
1943,inf
1958,inf
107,inf
2295,inf
704,inf
676,inf
259,inf
93,inf
106,inf
2315,inf
1050,6.030350264839865e+202
1095,inf
2709,1.7480616289356886e+268
758,inf
1496,inf
2370,inf
2458,inf
2733,inf
161,inf
726,inf
845,inf
947,inf
2232,inf
2563,inf
2299,inf
211,inf
605,inf
1478,inf
2247,inf
2274,inf
2869,inf
967,inf
2656,inf
667,inf
1042,inf
2023,inf
2447,9.879706774390545e+265
2055,inf
2275,inf
2204,inf
1563,inf
483,inf
796,inf
1526,inf
2042,inf
442,inf
1693,inf
1468,inf
1430,5.516713905277759e+233
2605,inf
1529,inf
335,inf
1287,inf
31,inf
1785,inf
82,inf
2620,inf
252,inf
721,1.868665181595601e+120
2165,inf
2316,inf
775,1.6487751536274767e+180
1558,inf
17,inf
1022,inf
925,inf
438,inf
1270,inf
1272,inf
215,inf
266,inf
2402,inf
1250,inf
1984,inf
1279,inf
377,2.8216183728367716e+293
1252,inf
2156,inf
499,inf
1374,inf
2898,3.5903154496662703e+248
401,inf
2721,inf
2078,inf
2589,inf
1946,inf
1334,inf
2781,inf
431,inf
576,inf
1474,inf
2254,1.435767162332282e+235
2155,inf
885,inf
643,inf
1944,inf
480,inf
2845,inf
2387,inf
2407,inf
2527,inf
2514,1.3639993097034042e+148
629,inf
80,2.3094662147371204e+280
1876,1.0529008049289263e+219
1546,inf
2518,1.9297941627520862e+253
2347,2.0037723304258682e+228
783,inf
1322,inf
194,inf
1770,inf
2143,inf
1229,5.262467619665446e+279
511,inf
46,inf
1348,inf
2465,inf
387,5.635656965447796e+233
873,inf
1918,inf
2764,inf
2184,inf
934,inf
1920,inf
2631,inf
1768,inf
2040,inf
1749,inf
834,inf
1457,4.3123772564916514e+234
79,inf
2302,inf
