id,SalePrice
2658,10627.41466498678
2718,10587.187117244579
2414,15991.84855994106
1989,9474.988544570942
625,11599.050626335842
333,8977.06932077246
1327,8961.272590201184
858,11658.759183937174
95,13899.57920725881
1568,12015.486844878138
2482,12344.242959487194
1364,9780.683465198232
2584,10859.32799615293
818,18621.53231145086
2673,11361.338839710712
2089,9060.18014086804
1297,11835.410944249254
790,9266.804780784647
2616,12101.042141844393
720,15470.652485351793
222,12421.42248614066
557,10256.039998437283
1148,13899.325431217812
2766,11602.650723046134
534,14409.439903167215
1452,10224.25313825471
630,8462.063908650096
2648,8896.308988171406
125,11760.446477660205
1904,6227.054115292718
1670,9525.8355920421
756,7845.742180291776
717,14021.756155099836
1032,12024.982116411218
852,15084.797349414914
1731,13344.31902078161
2639,8708.947948699646
2071,7471.5141649476645
1267,10379.073684206287
1851,13415.804415559569
567,12756.706822187798
2439,14730.212837743657
1898,10960.348759098435
647,12712.228291574364
2256,14681.069727708636
979,9083.488367942558
1444,15978.429606069085
2485,9198.097083280654
157,10191.613887966818
88,9066.540852392922
2003,8770.359333761913
186,13257.027460323177
1425,16076.948043189597
2695,10044.892841575469
738,8198.81826465969
395,12522.374138152858
1353,10715.44321394502
1878,10038.877064460326
390,11465.60183607871
1456,16213.447714297594
1103,17627.032745883913
1387,8459.21381302684
2070,11363.826807866602
1199,12225.373512019369
2479,13295.605360168327
501,16884.428157006107
2362,7887.282042219023
1718,13868.024888825445
2188,7450.067570407397
1483,12656.56088130607
2557,7365.939688559518
437,21701.181659749593
2224,11795.06756299764
1628,13174.232440764177
397,11011.142242369477
587,11935.939710953911
2182,43053.10059705768
971,9462.373236536037
2611,10270.251987231459
1887,8398.295279964577
2399,20738.228722349206
2148,14434.364849511927
304,9069.172947908886
1997,10776.259333453596
2817,9174.183561771075
1431,13671.298853354416
427,21654.65809770352
263,9927.254418247296
598,11376.345154904107
2895,14577.90211950052
687,10789.58399208381
1822,10865.454151834669
2191,8952.679136978393
179,9995.615829547558
1009,13464.6289195162
2010,10107.557375290844
1991,10541.631961511934
1411,11274.60223419909
1721,15125.632728395774
1144,14247.313849097638
593,15675.10687567545
575,20671.915096871857
1249,11313.466860329909
1604,9474.002900921017
1064,22459.458170091897
1923,11929.034815689063
1988,10495.345379456303
2325,12823.309484639813
114,12948.818168452619
2700,11391.492758192251
217,8209.053502380544
343,11629.72275033074
386,15551.63410315918
2005,9170.497117476241
2908,11494.078519905604
1814,14822.611799244281
2446,30991.71099795196
208,11751.776720092575
1679,9399.678854122123
822,19448.773092054038
6,14395.029747767981
1781,21526.20100881025
2397,17802.329588603414
2340,16376.78864619338
1618,12497.258021800715
2843,8604.363211673113
1061,20926.904029360416
2786,10750.757215565007
1935,10785.585301736684
1341,9850.645636150683
521,17325.780994790075
2136,10239.623996284812
996,13306.316045717622
227,11403.916342192144
135,13474.463884935287
1167,11691.602545390415
294,14345.396061562811
1776,14792.181846462483
540,13764.016021853127
1717,13863.043558998366
2303,10981.270150552516
116,13274.639146536349
127,10222.081631387999
1371,10111.56316420802
1014,10149.844915581307
1507,8800.914452575722
702,9994.038944691636
750,10118.546863019768
261,12186.701983241035
1559,7534.425178620275
577,14476.773371550598
2812,14969.914218056716
2080,11718.137150488137
1368,9218.794962034954
2376,9398.831210922473
659,10674.951052645412
1235,9998.293672456311
332,7786.505223289511
1917,11136.388414340972
2094,17717.26138130036
1460,17129.33128637128
1471,13904.316004539838
1509,10197.03655512895
1922,10344.35427222507
433,23608.44174015043
460,16963.58650469821
1116,15356.870314892749
1137,13039.15659760244
53,12784.308631331425
2354,17067.595071842425
1475,14020.86355962603
1761,28679.224962038184
842,10775.210181482867
2739,11478.892345421578
2509,12825.221784814787
1007,14332.898575751731
2610,13130.684770690636
1952,8588.794125257096
2719,10625.640595697058
2921,8476.649687032212
1966,9563.466227593666
292,8117.258219515186
1204,12377.914339707613
1829,16537.14459720903
2419,13960.747775225642
391,10975.16753386409
798,9187.56692227979
481,14694.56456275106
193,12897.563029593999
555,9483.16873941134
899,5752.2619921994
2357,12674.157683398078
328,10233.927667645801
1356,9469.914473917817
1154,9021.86035439483
1730,14232.385472743848
2249,11566.434708246048
1119,17365.21365078778
2856,9807.67156382668
1394,10385.0411274782
2587,10412.46504404722
61,19348.459815159287
2661,10845.045353863443
2711,10834.078376995694
1147,13896.207510921833
757,10407.666762849443
2623,7117.658015065769
2378,11323.31860273029
1413,12367.877357908483
1722,14673.811187239253
1112,16470.670308899895
1623,12979.500430001091
1201,14099.749142599472
1513,9292.703203793602
957,285108.18631426233
1171,15546.707463911773
1145,14015.493809727446
2726,13953.627938956797
703,11878.4321500355
760,8073.385848686799
1964,11030.198845841376
2512,13486.630810363966
159,10610.553882331858
1281,11013.607973435086
468,14827.976451716178
290,9831.497934981739
665,9561.278413725415
1463,17168.76118837994
1792,15195.83584770638
923,9897.010226832923
500,16927.670041087982
1408,12253.381964184355
331,8528.3197002244
170,8240.284250363937
2192,8547.6440414291
2571,18507.48711106909
2314,12610.064326259984
2647,8576.212604296501
422,24781.46449206899
2457,20986.529090521675
1838,14057.079401242016
2805,18018.5422186861
1645,11091.083033019617
1711,18485.01713225791
2825,17119.673729890466
322,19944.13419971407
2103,16282.400960794437
342,9748.10753537258
600,9886.608173846962
488,13039.578177163372
1725,18167.683315471797
2246,14928.112108454086
2847,10777.53709213655
806,16128.662838364053
530,16134.140818344355
963,13150.005179346615
2678,7847.117512738557
171,8270.517444195366
2401,24081.5038212752
805,15538.79862426648
2259,15343.455237247967
1748,14511.850598730442
1361,10616.581274263492
1677,9643.671295908409
1406,11023.163764804769
2322,20327.25681323242
688,10367.920744366282
143,9974.98370060998
804,14670.129111742726
1214,10377.147725658964
2828,10774.19812211026
1999,11708.173060024208
2467,14291.665477737988
2665,11050.075561484566
1538,19116.129301967932
398,9374.234090056269
2822,10110.174215063647
2157,11989.831348977523
1856,13689.76794570078
1269,7663.333373940808
2570,9054.240158283086
2320,16606.973645302896
1517,10437.297345415958
2304,9927.418346698105
1312,8801.608876615543
2012,10475.513257034017
506,17390.408803559214
2865,14334.143456134072
2367,9278.770148576541
554,7443.469442604889
238,10215.083518543035
1954,10102.36203516019
2488,9737.88057168562
2291,7802.110995509108
1969,8112.285276281949
2725,11207.123020009587
1482,12656.56088130607
2763,14473.944876101608
503,16057.23170516682
1584,15691.784979354492
1531,9000.731124689773
2210,11241.137909329935
459,18742.586550738124
556,10192.045694577328
1347,9387.553322761616
1290,7212.239356247933
1388,7879.863079600352
1571,22918.84291329267
2754,14278.058130352716
765,9985.124312991622
2494,9919.16500703699
2870,14227.391145916581
7,13844.054827393098
1114,16201.729829757376
2418,17705.645535764856
291,9109.693074693303
18,16430.314180528385
39,19709.046019106987
1001,15230.350231830298
2442,15660.999785490414
616,9167.278639625343
2680,6783.715252778621
1414,9969.255148961623
289,10244.46472010546
40,15911.630574529938
860,9582.927381080379
409,10631.33029712417
673,11097.308067427011
2427,12721.867103381428
2036,15724.754359369997
2564,10498.811824630984
642,10016.251907515349
1008,12850.802143005723
1908,10502.6028686896
2519,13237.90882852784
1369,9154.608443946156
2855,10531.810690505648
712,9375.53126262244
1943,9117.765258865393
1958,10017.0760402692
107,12056.778566319199
2295,15498.784039499566
704,8080.735014100039
676,11328.505457705738
259,13259.37637319954
93,17236.3878162938
106,15900.884331214946
2315,12804.199650938215
1050,9061.270952511552
1095,15691.347502770375
2709,10758.859097271281
758,9380.126707437601
1496,12279.921162188648
2370,10793.535265912313
2458,16302.585355478584
2733,9640.508226312477
161,16771.593914794754
726,11277.326887524674
845,14180.99039608382
947,16938.72398346559
2232,8891.982927477917
2563,10993.04172510707
2299,10926.559770938868
211,7049.015179180301
605,10741.858472595073
1478,14421.245379993223
2247,15164.1087168927
2274,13758.637541623693
2869,13481.728548994108
967,14719.60864745033
2656,9469.519306706035
667,13081.369978559978
1042,10002.08627298661
2023,11137.298502468784
2447,20123.80108114186
2055,9533.822162000082
2275,17783.980626934394
2204,12583.79075522324
1563,15220.899831761568
483,14537.391106052404
796,10655.22645723164
1526,11345.444533939091
2042,9092.897038126212
442,20408.45883534299
1693,19902.52151838739
1468,15313.119845191632
1430,12042.703850838425
2605,9292.507270836284
1529,14117.971883833412
335,11222.011422008816
1287,10579.177800575999
31,9037.526862148019
1785,18177.714478582067
82,12079.37407111577
2620,10660.565521206576
252,13502.067214089351
721,6510.574111413768
2165,13678.832605768172
2316,12901.43733674577
775,9964.419093415127
1558,8188.638833950259
17,15295.017163568407
1022,14834.43454136778
925,9330.453874692275
438,17010.963254015798
1270,9635.14884421799
1272,9203.184060299847
215,10359.074251215288
266,16688.16685774051
2402,17982.99919678608
1250,10445.999751830432
1984,9294.59819036782
1279,10307.533248554204
377,15895.858616904372
1252,7799.368169490522
2156,16537.637640454537
499,18407.494783173
1374,11018.785374401967
2898,14493.110671246179
401,9833.469049808831
2721,10610.989387625055
2078,14561.083871776837
2589,10172.79039612882
1946,14399.443264483087
1334,10233.703033534683
2781,16127.94799029696
431,21549.732973583716
576,13124.69524986648
1474,14727.689525173484
2254,10654.123317571291
2155,16619.492337239823
885,8060.859723593336
643,10599.03862909079
1944,10778.792643819974
480,14926.2302141954
2845,9022.145031105989
2387,19623.54151076354
2407,14054.040521469935
2527,12817.2561413482
2514,12767.554988192176
629,10710.684715770241
80,15798.082736070799
1876,10011.770734495407
1546,10284.225767257984
2518,12656.732908147062
2347,11854.819207306726
783,16852.44709038897
1322,4536.960983164603
194,8456.37288058233
1770,17762.466248871264
2143,10642.596931012138
1229,13673.033314705592
511,16828.277496531053
46,14539.832985418245
1348,10640.36670169427
2465,14222.965140667737
387,15991.292172608613
873,14401.89056778205
1918,9291.28631467582
2764,15883.203688731597
2184,10001.96917731576
934,11813.883215144559
1920,9675.866293109768
2631,10581.590545335572
1768,32750.375905178316
2040,9160.851404867592
1749,15804.68686625523
834,15890.42882160149
1457,15837.445779582888
79,9852.83814747247
2302,10435.52992943881
1817,11716.821001241027
2755,15376.804476353505
359,12924.175020889455
2059,9162.146528324212
2092,16553.59876441391
2516,14736.634612174632
150,9636.153498792462
1656,11056.368830987458
83,8207.301390598936
2411,13993.265901755902
795,6644.867162703592
2312,15018.581840048892
2917,10341.489046273788
1624,13600.0676136076
2215,14283.007971094994
1211,11157.706297916937
1485,12742.774863702905
1024,12110.994062392605
570,13905.460768340821
2874,10505.948541871032
700,8314.718962503777
2756,14252.656843994655
2022,12338.151711393284
583,14464.87875849519
2392,21160.622814797756
2424,13616.07397552029
212,7578.337187928929
736,10568.568746413861
1610,10877.118269493041
890,9741.378501802286
467,14976.528034274319
578,13674.787676644015
1747,13933.773581706357
1149,12712.11577573878
2758,15699.135597930279
857,12019.675396918701
2219,16547.068668426356
733,8539.450160519671
2909,10088.804660304986
1798,17304.029905711606
235,9109.640015509392
2366,11180.090059517632
1027,10723.150678772878
1195,11601.883881257183
1303,5448.143920982229
148,11442.57397896441
