id,SalePrice
2658,137889.604806988
2718,155886.64901654844
2414,214621.65871889648
1989,108788.97265195842
625,168484.17407814774
333,99021.34869071483
1327,105903.10442289994
858,156377.92592134036
95,184306.66471099388
1568,166127.4296178964
2482,171605.45889858936
1364,118160.46653443642
2584,146981.7640486306
818,301727.84298177715
2673,151557.93170647149
2089,123987.50487066575
1297,157660.5256190688
790,119263.71346714407
2616,194347.4615063088
720,219849.5661386216
222,157656.87970159602
557,123946.07410173971
1148,208756.3552776613
2766,147853.94213980465
534,191025.5960099042
1452,120805.03139422194
630,115312.190229165
2648,118248.75676219023
125,158437.98662578795
1904,60280.42468171618
1670,109576.3887187477
756,98250.4520525996
717,208824.71243298767
1032,160026.4245387803
852,223074.71026915184
1731,164239.99401362825
2639,116303.97984479858
2071,88724.89009889046
1267,125486.67449662395
1851,190629.86829426084
567,149201.2412737088
2439,201961.8078340828
1898,152078.33412501225
647,179011.68408134763
2256,221126.62776254903
979,104386.63692764423
1444,233609.62878413414
2485,116482.256463775
157,122464.11908232818
88,116468.17708255645
2003,113720.8706654803
186,202307.16085803963
1425,242294.31852790457
2695,119380.42455201045
738,106810.90531515086
395,159924.52907617125
1353,162725.0599784502
1878,142013.2075235266
390,160411.99974441607
1456,240417.07566037736
1103,307866.28359886387
1387,112606.7029242711
2070,146112.43763788464
1199,173169.75279129724
2479,183241.30205000757
501,288139.8660640524
2362,91669.92784783355
1718,200414.05822412454
2188,82804.23359894498
1483,155652.25155566513
2557,77710.88256814884
437,393447.3935703158
2224,172120.3961467106
1628,176557.4711966385
397,143759.58000379027
587,187419.3410465223
2182,974906.4691932609
971,145986.72249278415
2611,143929.37029213482
1887,96547.20184492624
2399,366340.6168543067
2148,207136.07906156228
304,113118.1288401072
1997,130746.66072072664
2817,114610.61781921792
1431,185133.40058161246
427,356769.68097200064
263,118705.87852260713
598,168204.8589151204
2895,227945.9282530444
687,150369.65715128096
1822,134128.17681228253
2191,103627.98457735968
179,120903.73518238532
1009,201562.01004120873
2010,123330.88687254401
1991,146798.13297804462
1411,162578.51785567735
1721,232539.17286129956
1144,197219.2816582351
593,225183.68881034528
575,346882.31433388684
1249,175686.03096320087
1604,115508.33053205104
1064,426116.5320946178
1923,164162.5769171239
1988,124065.0523555159
2325,170127.86768430777
114,197451.4431878861
2700,170197.24842680944
217,123763.37336702223
343,172370.78638317424
386,221449.2163137767
2005,123467.67254675245
2908,142320.8964117202
1814,228090.73087581518
2446,618315.7230063063
208,160494.33897856838
1679,108127.7690910022
822,339844.9005747787
6,200293.37973709076
1781,395796.7843028864
2397,266481.26204517443
2340,281925.8144623088
1618,164129.07475676658
2843,116740.7868917855
1061,371407.72238635714
2786,127986.67560908267
1935,133856.27943306015
1341,111146.97193377209
521,267383.5799062924
2136,131850.66700109956
996,182779.85347643288
227,139898.66049799928
135,179709.77581011882
1167,157636.98156442508
294,209811.35515016236
1776,204203.32526447708
540,181513.05235620576
1717,199904.77252441962
2303,129453.3085136511
116,189655.90669341665
127,127810.93481395446
1371,122689.51879245987
1014,137594.30059322633
1507,105608.98212006249
702,133837.83123892022
750,137390.2799362249
261,158025.14832213795
1559,71470.4801555239
577,228649.5589091615
2812,200973.75320865167
2080,165288.10752510338
1368,116265.34182709268
2376,115296.38179239671
659,114304.37729775795
1235,131370.46018537768
332,81747.01738943373
1917,138448.10723574786
2094,260834.05428974482
1460,253327.3958249527
1471,210524.24272249237
1509,124880.71060664274
1922,129941.48733708786
433,463336.56170465884
460,258689.9294320812
1116,238658.16758246272
1137,176853.60231133064
53,173669.38069540178
2354,262703.388273094
1475,205487.20958417677
1761,580784.8044407272
842,137082.0552927722
2739,181002.4579832314
2509,147292.64537040776
1007,208976.83577241184
2610,188883.69406882263
1952,88792.8638800495
2719,165665.34314860325
2921,93796.87760058617
1966,130831.18231606745
292,104953.29494362968
1204,193340.08222057263
1829,253734.42840654336
2419,178259.29435168355
391,153360.26147597632
798,117270.80374369182
481,203597.70385019577
193,194659.41707010072
555,117450.44850979661
899,66225.27672023735
2357,177516.16458294538
328,126527.98878313918
1356,112607.12332530429
1154,110036.64320339172
1730,178692.6261980097
2249,146127.27485157485
1119,268936.4774775249
2856,130078.76697536762
1394,138177.49864989673
2587,149663.33054771333
61,317811.4990553885
2661,155005.50532035832
2711,135936.8838058099
1147,196769.63547197467
757,127345.34779554511
2623,87027.53298044374
2378,150055.17795107284
1413,150065.53692819248
1722,216697.6330249289
1112,222770.19435338414
1623,184655.76474392068
1201,202001.12755805027
1513,114570.82130182243
957,4866678.325252065
1171,255675.79894479268
1145,202862.75844333792
2726,224239.88451315457
703,139934.91175971887
760,98738.2288622155
1964,137883.4748377097
2512,183523.62829015567
159,141193.81151411257
1281,159940.77545130043
468,184398.36108038313
290,119504.11754852535
665,108401.17942440124
1463,256614.46658747556
1792,214145.41508665442
923,137585.47365724941
500,255613.41838848602
1408,169831.56468994674
331,89244.88486949689
170,115385.66127007795
2192,95359.50375555168
2571,306550.9961127993
2314,165993.59491686424
2647,96069.27799851634
422,446749.6335950811
2457,387082.86197148875
1838,197073.19845853568
2805,261182.8877951006
1645,155718.06136350436
