id,SalePrice
2658,inf
2718,2.08334424530235e+221
2414,inf
1989,inf
625,1.014574716409295e+210
333,inf
1327,inf
858,1.0216657994024811e+203
95,inf
1568,inf
2482,inf
1364,inf
2584,inf
818,8.086851667667077e+215
2673,inf
2089,inf
1297,inf
790,inf
2616,inf
720,inf
222,1.7415292922163743e+284
557,8.599260553927312e+192
1148,inf
2766,inf
534,inf
1452,inf
630,2.597882965496954e+239
2648,inf
125,inf
1904,inf
1670,6.345298024890398e+178
756,inf
717,inf
1032,inf
852,inf
1731,inf
2639,inf
2071,2.7749036053806614e+182
1267,inf
1851,inf
567,inf
2439,3.2693592825734466e+236
1898,inf
647,inf
2256,inf
979,inf
1444,inf
2485,inf
157,inf
88,inf
2003,inf
186,inf
1425,inf
2695,inf
738,inf
395,inf
1353,inf
1878,4.2468288111964035e+227
390,inf
1456,1.1097052547569786e+231
1103,inf
1387,inf
2070,inf
1199,3.392001191397918e+258
2479,inf
501,3.790312374573607e+265
2362,7.953598002883813e+179
1718,inf
2188,inf
1483,1.1607206516786899e+142
2557,inf
437,inf
2224,inf
1628,2.0963937398937853e+219
397,1.897251949542437e+191
587,inf
2182,inf
971,inf
2611,inf
1887,1.1419687224849693e+173
2399,inf
2148,inf
304,inf
1997,inf
2817,inf
1431,inf
427,inf
263,inf
598,6.004102146334061e+290
2895,inf
687,inf
1822,6.115076996421833e+180
2191,inf
179,inf
1009,inf
2010,inf
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,inf
1249,inf
1604,inf
1064,inf
1923,inf
1988,inf
2325,8.118869593615628e+220
114,inf
2700,inf
217,inf
343,inf
386,4.7162394950335583e+194
2005,inf
2908,inf
1814,inf
2446,inf
208,inf
1679,inf
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,1.1331970880639494e+262
2843,inf
1061,inf
2786,inf
1935,inf
1341,inf
521,inf
2136,inf
996,inf
227,inf
135,inf
1167,inf
294,inf
1776,inf
540,inf
1717,inf
2303,inf
116,inf
127,inf
1371,inf
1014,inf
1507,inf
702,inf
750,inf
261,9.25296894199964e+223
1559,inf
577,inf
2812,inf
2080,inf
1368,inf
2376,inf
659,inf
1235,2.135342774668285e+177
332,inf
1917,inf
2094,inf
1460,3.332924719229214e+224
1471,inf
1509,inf
1922,inf
433,inf
460,inf
1116,inf
1137,inf
53,inf
2354,inf
1475,inf
1761,inf
842,inf
2739,inf
2509,inf
1007,1.4146107381016716e+244
2610,inf
1952,inf
2719,inf
2921,inf
1966,inf
292,inf
1204,3.6610200911038065e+218
1829,inf
2419,inf
391,inf
798,inf
481,1.4942828885870696e+204
193,8.073796357068167e+194
555,inf
899,inf
2357,inf
328,inf
1356,inf
1154,inf
1730,inf
2249,2.2711669010279945e+179
1119,inf
2856,inf
1394,inf
2587,inf
61,inf
2661,inf
2711,inf
1147,inf
757,1.7063377959989251e+159
2623,inf
2378,inf
1413,inf
1722,inf
1112,inf
1623,2.4887334499871427e+236
1201,inf
1513,inf
957,inf
1171,inf
1145,inf
2726,inf
703,inf
760,inf
1964,3.267717461011532e+178
2512,inf
159,inf
1281,inf
468,inf
290,8.62492284270179e+180
665,inf
1463,1.0972781912488695e+247
1792,inf
923,inf
500,inf
1408,inf
331,inf
170,inf
2192,inf
2571,inf
2314,1.7631585793736105e+289
2647,inf
422,inf
2457,inf
1838,inf
2805,inf
1645,9.193431708381625e+225
1711,inf
2825,inf
322,inf
2103,inf
342,inf
600,inf
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,inf
171,inf
2401,inf
805,inf
2259,inf
1748,inf
1361,inf
1677,inf
1406,inf
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,inf
1999,inf
2467,inf
2665,inf
1538,7.221857481231147e+290
398,inf
2822,inf
2157,inf
1856,inf
1269,inf
2570,inf
2320,inf
1517,6.35592872415785e+237
2304,inf
1312,inf
2012,inf
506,inf
2865,inf
2367,inf
554,inf
238,inf
1954,inf
2488,inf
2291,inf
1969,inf
