id,SalePrice
2658,138056.16206215898
2718,159622.9837304965
2414,211141.7025832831
1989,111415.05844342014
625,169145.56813701976
333,100964.20246000437
1327,108273.44589369309
858,155939.88351920462
95,183608.25051441882
1568,173192.73675277253
2482,169759.3881161036
1364,121497.61765968197
2584,148464.65104087963
818,296293.23688676563
2673,149403.42606018088
2089,121031.0864544329
1297,159901.8234380662
790,119992.4075584809
2616,197953.86413783807
720,216927.84057403213
222,157666.45045218756
557,122741.4679573469
1148,209146.4026554692
2766,154050.28403902994
534,192035.59623977903
1452,122081.614096923
630,115310.37591607588
2648,118612.77114761979
125,154747.3925044327
1904,60620.09050829517
1670,109713.77871460689
756,98131.46500378326
717,205573.7342239573
1032,162716.83205894183
852,221481.02988355042
1731,165250.46808756609
2639,117037.13756921834
2071,84468.64550528071
1267,119113.00852645395
1851,189643.0944446053
567,148675.18177028373
2439,201105.24152364992
1898,153058.4628257569
647,178878.2477658488
2256,223051.72875216228
979,107226.12782422597
1444,229538.41608671704
2485,116303.84336320852
157,125464.7556797757
88,118633.50825124269
2003,113760.39856869758
186,197025.88029963916
1425,240965.57483418102
2695,122816.59615594585
738,103226.55245775038
395,162481.0837316543
1353,161171.72338436873
1878,141327.47907237278
390,163175.92155578366
1456,237016.8219224375
1103,318075.5680914044
1387,114244.34921818551
2070,150193.90010015588
1199,172474.3787207524
2479,180427.32648529418
501,299817.40876115195
2362,93361.20182888952
1718,207240.27158414345
2188,84656.14201395465
1483,151978.7375548198
2557,78366.78688785297
437,392748.26096516545
2224,185058.52854439698
1628,168429.86694943128
397,139581.9075020233
587,188389.556418384
2182,881850.4371925667
971,138214.9771409972
2611,145166.21044944
1887,95080.59801865416
2399,363776.0738405687
2148,205409.76159509394
304,114265.74604417311
1997,134899.30620575187
2817,115279.11779081254
1431,183707.52898296923
427,362081.84832764737
263,120248.98822272137
598,165084.81423686375
2895,226827.05250744647
687,151109.28136068222
1822,135757.16843178868
2191,103433.42901245333
179,123222.71410089602
1009,220010.2468041993
2010,125986.1111868941
1991,145040.90966918052
1411,164253.42889618158
1721,241937.66581438706
1144,195279.97786443573
593,223666.92205899683
575,335871.2721172121
1249,170352.47001954418
1604,117518.25973334172
1064,455950.5559304294
1923,168039.24696389245
1988,123991.56843402855
2325,168201.6475892456
114,199154.01795938215
2700,176040.0882629791
217,126109.87080977087
343,173113.18472301343
386,219870.97652756187
2005,120890.44688579711
2908,143558.966095841
1814,229378.09525350016
2446,581104.4173610915
208,154931.5745184581
1679,108595.26881877513
822,324508.6353664685
6,201026.35620159688
1781,380556.58241346705
2397,272551.2511544365
2340,306780.569647893
1618,165574.75930636897
2843,112398.55573859811
1061,373127.88823166385
2786,129024.86890157853
1935,136937.08635755337
1341,114968.27695219494
521,262950.83825071325
2136,131882.70494277863
996,189545.75236045654
227,146958.1573231647
135,180302.3622954111
1167,156475.84723969648
294,222212.13401702137
1776,204768.32183531183
540,180087.20134996204
1717,206747.51952791793
2303,128916.53733127103
116,192914.10837236466
127,129451.36893505098
1371,125881.18461241786
1014,148356.60664464816
1507,106494.09553976092
702,133589.19529638364
750,137345.88039932642
261,155837.61689350219
1559,75633.66357693252
577,226098.59235839383
2812,199794.31939671628
2080,164225.74544941715
1368,118956.7327095291
2376,118545.57197623179
659,115163.33615194248
1235,129020.42359085982
332,84256.0909684965
1917,141448.9275445371
2094,255160.8079704049
1460,249110.15739788674
1471,209210.5165135825
1509,127342.09640155513
1922,133407.69585607323
433,492622.6099215222
460,261257.12796437
1116,238270.6548181906
1137,176544.774222218
53,172137.3611277448
2354,259061.91929943755
1475,204336.8664441261
1761,612824.6654101614
842,137905.81914578847
2739,180445.05006657128
2509,148295.92147375745
1007,201775.02879364378
2610,188583.55328240097
1952,90155.01300507017
2719,171535.580113733
2921,96100.36949402031
1966,132419.3458413716
292,106565.25882819727
1204,187470.6149372588
1829,263744.1954492146
2419,178396.69698804704
391,149949.613151145
798,116667.81910215394
481,199699.79231060544
193,189251.88008060228
555,117536.9526989062
899,65241.370104425376
2357,177778.88768865285
328,127197.1603638973
1356,114660.01785222553
1154,109541.10378548545
1730,178128.15100896178
2249,143894.58685314786
1119,262470.24250596156
2856,135103.0013584037
1394,135913.7195332291
2587,136717.47011867934
61,320511.37247994664
2661,161657.42101641124
2711,136297.90533852353
1147,192174.564708621
757,126848.27779173208
2623,85823.01639891123
2378,149109.76952468423
1413,152324.81863382235
1722,225132.4836988585
1112,218000.81968111306
1623,184913.1077210258
1201,199642.0255354108
1513,118700.77521781031
957,2001210.4548279312
1171,252064.18477355118
1145,200192.91262694835
2726,231133.95434380794
703,148541.93120286055
760,97588.70950773905
1964,138990.66922206755
2512,179277.0460390583
159,143453.453428171
1281,159314.6516137289
468,183418.8424369093
290,118064.28158233162
665,103260.22761661472
1463,253534.47063268663
1792,213357.9051860918
923,137546.0565973236
500,260930.71581822587
1408,178714.1745642352
331,88383.6099870223
170,114976.36488878875
2192,97452.82611790673
2571,301006.36455992865
2314,167524.31903818419
2647,96509.28503432898
422,468789.3286604419
2457,374232.1273158824
1838,194249.5449689753
2805,255857.6933524751
1645,155626.64679366135
1711,295475.4701649266
2825,251174.7575132511
322,325450.73001140694
2103,246710.28128376984
342,121401.43046522593
600,117651.73737616483
488,178432.38365407303
1725,305925.04503298836
2246,241325.89132579946
2847,157516.65749829973
806,252198.37883792623
530,227841.09415160224
963,194173.32842492982
2678,93347.09569440901
171,95720.16120115232
2401,451586.81331981946
805,236220.60760102968
2259,239553.11736303897
1748,191276.5216244007
1361,142289.71763841642
1677,121215.29351828429
1406,148095.91729038302
2322,264280.3294040206
688,142291.12731998248
143,139761.7424802228
804,216996.7322868376
1214,151193.88024745384
2828,144517.3987440543
1999,177977.18521270342
2467,185351.25001573158
2665,151539.42560163114
1538,347191.34543912543
398,110831.38760591262
2822,137322.21382385748
2157,145874.80875794272
1856,198448.26229581764
1269,94656.58614395122
2570,121307.36536034106
2320,229299.71930056674
1517,132683.95893078332
2304,124724.20255221834
1312,100023.04870404031
2012,136735.05014218364
506,270910.99832121056
2865,214881.93990058007
2367,106119.73656346065
554,82770.60473133664
238,135672.6312295411
1954,120915.51409565573
2488,137197.16917819192
2291,84870.2333817278
1969,95363.6927906331
2725,162184.5945466116
1482,151978.7375548198
2763,188979.20583776117
503,258082.62569392644
1584,244778.41597895452
1531,116653.35073095169
2210,158782.98847223492
459,337816.4267295176
556,128668.04139539757
1347,137395.48907539828
1290,76369.93574297924
1388,100787.9067918498
1571,445872.62477151444
2754,195350.62426267547
765,134242.27651625915
2494,127021.04807818096
2870,214841.2790210514
7,229730.73357524065
1114,251270.73080168795
2418,262316.04013609816
291,123483.11433146238
18,317610.1533381083
39,362369.0750319087
1001,273420.1813883902
2442,223665.79748554845
616,117683.6896197047
2680,71881.86661978434
1414,130099.95566188842
289,140503.6327970646
40,246514.26397117515
860,118046.59019323727
409,135385.02749017626
673,154440.6694741158
2427,169501.54974237393
2036,228345.09199730633
2564,140268.2657999049
642,149782.09667915895
1008,178765.0524115178
1908,146278.15242178843
2519,193169.40642728435
1369,98589.86646543628
2855,151542.65917431578
712,101341.30466539208
1943,113829.92804128943
1958,133499.57865089612
107,150297.39424040573
2295,240010.302888471
704,96900.19367835938
676,148120.71572800507
259,182848.36059110318
93,295276.13555125316
106,244420.21663442897
2315,171034.32783111694
1050,109615.38213465127
1095,214444.3729473071
2709,139926.8335941264
758,134551.37835633208
1496,157804.62774816548
2370,133460.31780205917
2458,267045.59822450817
2733,134193.26154881174
161,276907.7594742018
726,141142.845756289
845,212675.82250163023
947,262066.93109948796
2232,112101.8328738162
2563,153062.1537248239
2299,151206.34007605474
211,82820.70853994356
605,156991.37743339213
1478,197939.79103979506
2247,243922.01456350597
2274,206148.4739009557
2869,202985.80312456348
967,211352.22012018718
2656,120889.6597723606
667,194035.4461894065
1042,114117.55357843834
2023,151215.01486118732
2447,367610.51536118105
2055,119642.81134119869
2275,282882.0687373813
2204,162588.55087901204
1563,247224.08643935373
483,223301.32131800608
796,137159.25319635723
1526,146110.9186503493
2042,124695.1990555121
442,359926.6584586957
1693,315306.82665721927
1468,226679.66685480162
1430,182819.60710189972
2605,148980.92173282753
1529,193553.41647902655
335,153680.52693623395
1287,130911.00992595528
31,103962.41497976898
1785,292253.0915750323
82,157358.90689965096
2620,138538.69862005013
252,182401.61960937816
721,71345.44350849016
2165,183614.90078193287
2316,176101.06351448165
775,119264.54960422349
1558,90767.40984434867
17,230507.8036278414
1022,238195.99500271876
925,113507.56548290333
438,273939.00733018754
1270,142747.39469032432
1272,118900.38300700758
215,142902.5192404716
266,240458.01186846467
2402,287610.3851605839
1250,129521.25212290382
1984,118641.18785434144
1279,142077.52448451382
377,267266.7576902057
1252,117968.2059038762
2156,264263.7506478523
499,314667.6441767433
1374,126909.48842386669
2898,235982.0160387352
401,115578.66713162305
2721,165180.84437887088
2078,255673.4541474034
2589,129061.53685616564
1946,213167.74465932738
1334,124425.32179501641
2781,235443.2483883873
431,405201.43567701156
576,193992.4342035647
1474,209549.11881190067
2254,136381.48956167794
2155,277143.22116087476
885,100304.34300034646
643,139087.59150541748
1944,129012.78869029955
480,196974.25068448263
2845,107231.31336096828
2387,313139.03039697977
2407,204627.7981414998
2527,166523.47495804145
2514,143563.429183848
629,148344.35030025188
80,228236.88119168355
1876,136646.4456809753
1546,121381.6126858087
2518,174604.28091650587
2347,158985.9497682161
783,238527.43963843572
1322,53216.60761814767
194,90832.48813215122
1770,299483.4712882525
2143,128698.94856128021
1229,198737.3295823143
511,275664.41646636865
46,225649.79129990767
1348,148546.77060990158
2465,183146.6374807786
387,234234.934153322
873,216365.946933618
1918,119367.38166920685
2764,240662.59476321042
2184,122597.63199184297
934,142821.7613441034
1920,126231.7890367801
2631,138542.6193927616
1768,679193.2304337244
2040,118465.1093082862
1749,214399.14075634474
834,233430.13883420682
1457,232463.8437453137
79,116946.74787777706
2302,123049.93544562321
1817,139904.88573578873
2755,232373.71403596355
359,169821.53490861348
2059,111684.9614972037
2092,256230.86191139556
2516,219647.75349861282
150,123600.28197746765
1656,146885.95328125925
83,96216.3181448814
2411,191859.34868326018
795,72620.04840306327
2312,213823.43907874927
2917,109188.18567631122
1624,183082.1418276722
2215,264183.1463553008
1211,151931.10881426092
1485,152691.03002045047
1024,169083.01450387918
570,192642.31543425552
2874,137153.8159220372
700,120508.94320612444
2756,205445.01413306475
2022,174444.16436784004
583,227074.80450357418
2392,362979.72951647715
2424,187779.20899167046
212,105077.23715113231
736,128907.62474797906
1610,165583.7799765836
890,126818.64980054808
467,185486.5195071502
578,219609.83977967405
1747,192491.71267180593
1149,174101.48904238318
2758,252074.23418919026
857,140543.03908499927
2219,280955.7334683003
733,99253.28977455018
2909,116744.91165862768
1798,250790.89110510974
235,121012.46715633186
2366,141312.77800909974
1027,134273.14498121775
1195,140247.36996761602
1303,46987.0341052306
