id,SalePrice
2658,inf
2718,9.339617220298842e+220
2414,inf
1989,inf
625,3.8548582768002365e+209
333,inf
1327,inf
858,4.13746541987275e+202
95,inf
1568,inf
2482,inf
1364,inf
2584,inf
818,2.9463612962061776e+215
2673,inf
2089,inf
1297,inf
790,inf
2616,inf
720,inf
222,1.4651530227908807e+192
557,3.4432958875258305e+192
1148,inf
2766,inf
534,inf
1452,inf
630,1.2062742935521253e+239
2648,inf
125,inf
1904,inf
1670,2.6531637006953335e+178
756,inf
717,inf
1032,inf
852,inf
1731,inf
2639,inf
2071,1.3480138929630237e+182
1267,inf
1851,inf
567,inf
2439,1.5020615169569181e+236
1898,inf
647,inf
2256,inf
979,inf
1444,inf
2485,inf
157,inf
88,inf
2003,inf
186,inf
1425,inf
2695,inf
738,inf
395,inf
1353,inf
1878,4.252262518424889e+206
390,inf
1456,4.150146742279208e+230
1103,inf
1387,inf
2070,inf
1199,1.3102392998451212e+258
2479,inf
501,1.4577499056703669e+240
2362,3.2522985463925215e+179
1718,inf
2188,inf
1483,4.667997181266309e+141
2557,inf
437,inf
2224,inf
1628,9.858906844195955e+218
397,7.59491590130694e+190
587,inf
2182,inf
971,inf
2611,inf
1887,5.584310266321847e+172
2399,inf
2148,inf
304,inf
1997,inf
2817,inf
1431,inf
427,inf
263,inf
598,2.2642769648682604e+290
2895,6.106259485328976e+305
687,inf
1822,2.42508302702388e+180
2191,inf
179,inf
1009,inf
2010,inf
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,1.7615402141129874e+284
1249,inf
1604,inf
1064,inf
1923,inf
1988,inf
2325,9.274776068116286e+190
114,inf
2700,inf
217,inf
343,inf
386,2.1244411127189816e+194
2005,inf
2908,inf
1814,8.783283795889625e+294
2446,inf
208,inf
1679,inf
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,4.597048632923596e+261
2843,inf
1061,inf
2786,inf
1935,inf
1341,inf
521,inf
2136,inf
996,inf
227,inf
135,inf
1167,inf
294,inf
1776,inf
540,inf
1717,inf
2303,inf
116,inf
127,inf
1371,inf
1014,inf
1507,inf
702,inf
750,inf
261,3.7044884062945634e+223
1559,inf
577,inf
2812,inf
2080,inf
1368,inf
2376,inf
659,inf
1235,8.333118241011648e+176
