id,SalePrice
2658,-24628.112922382228
2718,-2787.3620070697943
2414,49437.80000938225
1989,11347.105129440984
625,17838.701328191935
333,-11569.22829932996
1327,-16182.502409652181
858,7314.778896454329
95,47459.08460256373
1568,-5622.789060369469
2482,28594.663636432597
1364,-15858.538773011664
2584,4771.606261283596
818,62828.27272084795
2673,-6917.942925891868
2089,-17384.00612921569
1297,14185.270769125025
790,-12073.6279397443
2616,-4488.50538111481
720,41756.47659434502
222,8747.936316574604
557,5117.376032085347
1148,36735.1022324246
2766,7944.936684360204
534,45322.84796823548
1452,-14205.468990774127
630,-6066.272049188687
2648,1532.627036906386
125,12955.00619123684
1904,-41671.72462501674
1670,-2324.7345349592797
756,-9905.250715194677
717,52489.757748531294
1032,21339.682437548065
852,43373.83093683874
1731,12371.139617544017
2639,-27382.901931785178
2071,-42851.59618284301
1267,24399.45335747565
1851,37801.02461872589
567,43289.144500852344
2439,45541.30296225163
1898,12763.218253523708
647,15106.293798980478
2256,40149.330100820676
979,-11219.487501318916
1444,54948.797763789946
2485,-13562.27334091076
157,-9185.806261662656
88,-9911.034579691273
2003,-19448.387852063177
186,15838.383896448751
1425,56989.59134173667
2695,8376.544187440828
738,-9418.094146738222
395,9000.701900925938
1353,-11170.739685240304
1878,-1327.2412150534801
390,-2395.1194682100904
1456,64058.2329731154
1103,58433.874942635564
1387,-10411.877859750384
2070,-5104.66267914552
1199,6647.673337987246
2479,42167.880591257344
501,55748.784640768194
2362,-22975.681279739292
1718,54640.995354054554
2188,-12076.347360418265
1483,38257.418057361574
2557,-11860.889336968787
437,77812.4222384243
2224,11681.399919315576
1628,44773.64085259453
397,2118.1721574427065
587,12167.73802014855
2182,110052.91703931952
971,-20380.31552682454
2611,-3123.3193202603434
1887,-28464.660654129788
2399,92991.43484020146
2148,42211.81181107748
304,-2914.3829579570156
1997,9324.322978852259
2817,-7519.183631872875
1431,26827.674109164902
427,125538.32348541517
263,-7492.3622749250935
598,2676.8523017173284
2895,36240.62064887601
687,-5658.584586396508
1822,-63.11593588179676
2191,-12851.381959859806
